-0.010321783,-0.023939534,0.021646672,0.01406642,-0.048853513,-0.005968158,-0.037955325,-0.025637278,0.00149338,0.063664941,0.024442049,0.000712426,-0.022861391,0.001140348,-0.001769638,-0.007308765,-0.036005178,0.004490828,-0.002214312,-0.032241864,0.072581435,0.013711169,0.152539941,0.016176923,-0.000581657,0.030109467,-0.005681139,0.001365496,0.001662944,-0.030758247,0.001318084,0.00715037,-0.013427219,0.000788092,0.015840348,0.070679327,-0.046007618,-0.023344859,-0.00827267,0.049642899,0.015641272,1.134758506,0.000705584,-0.031427441,-0.004698854,-0.00529375,0.004983802,-0.003696893,-0.026173484,-0.001593713,-0.011707655,0.002060984,0.002235392,0.001801072,0.004587574,-0.008458543,-0.003725407,0.021016383,0.001945599,0.005829734,-0.002824593,-0.001175111,-0.001569859
-0.062287981,-0.177832212,0.131400962,0.072532692,-0.161233173,-0.006117788,-0.216430769,-0.111473077,0.02664375,0.716586538,0.121274519,0.007513462,-0.2493,-0.169534135,-0.075929327,-0.03086875,-0.136944231,0.023515385,-0.009367788,-0.000709615,0.575747115,0.063543269,0.786480769,0.096565385,-0.014303846,0.209634615,-0.064172115,-0.095897596,-0.016606731,-0.187560096,0.000672596,-0.018218269,-0.061692308,0.001699038,0.070679327,0.549757212,-0.189020192,-0.243220673,-0.089128365,0.094126923,0.016357692,4.483658654,-0.023884135,-0.177975962,-0.024447596,-0.033621635,0.023395192,-0.021190385,-0.148902404,0.036456731,-0.089444712,0.008989904,-0.009069712,0.007459135,0.013369231,0.195712981,-0.035712019,0.093237019,-0.014573558,0.130844231,-0.049632212,-0.010267788,-0.012580288
-0.068673743,-0.192334393,0.058623964,0.061990237,0.078845488,-0.039998299,0.379818343,0.073338018,0.016576701,-0.719637574,-0.069309098,-0.010134467,0.13995355,0.179634689,0.004958506,0.033823299,-0.15070503,-0.00695858,0.142967086,0.311204882,-0.292901331,-0.068393491,-0.579627959,-0.107332692,0.159465237,0.181175296,-0.04279926,0.257386317,0.053185651,-0.079237352,-0.029963092,0.00824926,0.106017899,0.008583432,-0.046007618,-0.189020192,2.617138314,0.162526257,-0.483412352,0.55911997,-0.050121006,-6.005151627,0.011834985,0.336349112,0.044347707,0.125979808,-0.021963757,0.03319571,0.244971967,0.138239349,0.161732618,0.02254534,-0.05037463,0.007203624,-0.015538609,0.436101701,0.032660429,-0.220671228,0.244181879,0.174246302,-0.077825814,0.02984253,0.057355104
-0.20806838,-0.188166309,-0.124027737,-0.068213166,0.557605658,0.121993232,0.033230621,-0.033637574,0.031547078,-1.107119083,-0.035779401,-0.00534645,-0.536189793,0.445189756,0.069920007,0.013908691,0.114031213,-0.002744379,-0.12436446,0.100378698,-0.499996376,0.001411021,-0.154811391,-0.103005769,0.023344527,-0.062946746,0.262547559,-0.03562696,0.05427966,-0.001328661,-0.002827182,0.08110821,0.025506509,-0.013892825,-0.023344859,-0.243220673,0.162526257,2.275229697,0.168379993,0.306377367,-0.069119527,-6.173470784,-0.103666605,-0.138712648,-0.02038051,-0.026739904,0.007068861,-0.019862574,0.270570007,0.095964571,-0.00276091,0.048177108,0.129809357,-0.010445229,0.008742604,-0.484304845,0.1085277,-0.180206102,-0.129219046,-0.110659911,0.133168454,-0.01944804,0.005637389
0.130033839,0.402104105,-0.007065311,0.026948225,-0.13195943,0.077968972,0.00588358,0.086008136,0.03043051,1.880454882,-0.032327922,-0.007988609,-0.128724704,-0.34732267,0.071848706,0.024656028,-0.30919497,-0.008222189,0.086665126,-0.423118343,-0.517711169,-0.014642086,-0.188929734,0.135355769,0.037890533,-0.08404068,0.113900222,-0.073080067,0.062505695,-0.296195821,-0.045012389,0.074122855,0.072557101,-0.000380547,-0.00827267,-0.089128365,-0.483412352,0.168379993,2.948362833,-0.143660355,-0.038423225,4.753300666,-0.021421043,-0.054205843,-0.072008765,-0.011028365,-0.004848743,-0.021774556,0.281131398,-0.192717234,-0.173956176,0.017434948,-0.075675851,0.00591128,-0.001571006,0.58101128,-0.007124371,-0.227847522,-0.016836206,-0.066548225,-0.039350629,0.011441605,0.036056916
-0.324107249,0.143586391,0.131195562,0.109102663,0.203350444,0.275428994,0.128406361,0.10039068,-0.006651775,0.197707101,0.08276568,-0.011306509,0.861418787,0.326633284,0.145727663,0.079186391,0.095721302,0.019950592,0.204755917,0.19106213,-0.220774112,0.055580917,0.318889793,0.084525,0.144373817,0.34060429,0.471290533,0.81958284,0.143610207,-0.185646893,0.013897189,0.135319083,-0.064208728,0.020244379,0.049642899,0.094126923,0.55911997,0.306377367,-0.143660355,2.688009763,0.251108876,4.307190828,-0.007845118,0.441917899,-0.006045266,0.057565385,0.027276479,-0.031961243,0.088806509,0.10361287,0.001957101,0.143622337,0.047156805,0.013702071,0.030139201,0.64035784,0.019256509,0.528626331,0.062939645,-0.025629586,0.133120414,0.028376775,0.046763905
-0.147509911,-0.06580503,-0.021560503,0.043640533,-0.090969527,0.003726183,0.089527811,0.129744675,-0.01311997,-0.364497041,0.034517751,0.002732544,-0.022443935,0.082247041,-0.010269083,6.22781E-05,0.068456953,0.004487426,-0.13287574,-0.106335651,0.027141716,0.004276183,0.11979142,0.087492308,-0.007663314,0.034161243,0.081387722,0.08997426,0.017116272,-0.036409763,0.003048669,0.043385355,-0.040940976,0.005853107,0.015641272,0.016357692,-0.050121006,-0.069119527,-0.038423225,0.251108876,0.294082544,-1.292809911,0.003031361,0.084370118,0.010428254,0.043125,0.000709911,-0.070439941,-0.091347929,-0.00933358,0.042887574,0.015155621,-0.025514793,0.001066568,0.006878994,0.002118491,-0.009163314,-0.10635858,-0.032728994,-0.039969379,0.01924216,0.011887278,0.002499704
5.368884985,17.51190052,4.54483284,2.275588757,-10.54924001,-8.140102441,-2.87895784,2.664785503,-0.200342825,-32.67659024,2.702540311,0.427795858,26.43124482,4.087671967,3.750497411,0.402448595,-5.170280325,0.251301775,1.476359098,4.648830621,-17.54473003,1.167719675,7.30783284,2.321769231,-2.624045858,2.691505178,-1.196318787,13.76996487,1.769426775,-5.33285318,-0.160245932,1.38127071,-2.14535503,0.343046598,1.134758506,4.483658654,-6.005151627,-6.173470784,4.753300666,4.307190828,-1.292809911,1673.21314,2.506148299,5.97579216,-0.523571376,-0.119706731,0.217090976,2.738689349,8.871410873,2.262717456,-2.921421967,0.516089127,-2.287361317,0.459311021,0.560569527,-2.115179364,-0.159935281,14.74681842,-2.508324334,-2.769117604,2.272742973,-0.207955251,1.406865754
0.05491801,0.068360022,0.013977589,0.006784024,-0.003959874,-0.068513868,-0.000282396,0.013348225,-0.00922733,-0.104752219,-0.001658987,0.002692899,0.098998817,0.040107507,0.017815274,0.004148484,0.02241642,-0.000180473,0.03969767,0.10427145,-0.11720821,-0.000115311,-0.01839645,-0.011548077,-0.001652515,0.018816568,0.012176997,0.075471709,0.003795488,-0.009260466,-0.004361501,0.028705695,0.009471598,0.001115459,0.000705584,-0.023884135,0.011834985,-0.103666605,-0.021421043,-0.007845118,0.003031361,2.506148299,0.075327922,0.020301257,0.003303809,0.014252404,-0.001552145,0.013994379,-0.044357803,-0.004324334,0.055952108,-0.001183543,-0.007332655,0.001778439,0.002820562,0.030557286,0.000374889,-0.021331546,0.033751072,-0.023209024,-0.000346043,0.001170599,-0.005618528
-0.215558802,0.271729216,0.053114941,0.041264497,-0.000764571,-0.001198447,0.354442751,0.37244926,-0.017131139,-0.314460059,-0.026215163,0.009920118,0.857013609,0.054174482,0.099796228,0.147571524,0.128458284,-0.010607249,0.116586169,-0.607413018,0.042638166,-0.059214793,-0.393344675,0.146148077,-0.067927811,0.040397929,0.076964053,0.309418861,0.090785059,0.35399608,-0.00814105,0.094339793,0.015549704,0.016071746,-0.031427441,-0.177975962,0.336349112,-0.138712648,-0.054205843,0.441917899,0.084370118,5.97579216,0.020301257,1.208831213,0.016454512,0.127306731,-0.015696006,-0.04054497,-0.053486464,0.053557249,0.033313979,0.132313388,-0.014608358,0.003020784,-0.004004734,0.226234246,0.033459689,-0.092586021,0.064557618,-0.091674112,-0.139548151,0.054746524,0.022118121
-0.05945551,0.010850555,-0.003537204,0.00256213,0.003866605,0.004853291,0.041215089,0.013982544,-0.002629401,-0.016882396,-0.006793898,0.002378254,0.066960799,0.014151146,0.012029919,0.001231324,0.018885503,-0.001238757,0.010585984,0.04983432,0.014281287,-0.003684689,-0.07308432,0.012742308,0.00488713,0.014568047,-0.010626997,0.046150407,-0.001168565,0.048130658,-0.000520229,0.020544305,0.005513018,0.002178772,-0.004698854,-0.024447596,0.044347707,-0.02038051,-0.072008765,-0.006045266,0.010428254,-0.523571376,0.003303809,0.016454512,0.026112537,0.01090625,-0.001634393,0.012461391,0.022258765,-0.009498743,0.004466161,-0.004269342,-0.001181768,7.82914E-05,-0.002439793,0.037547522,0.004801072,-0.028738646,-0.010940496,-0.007319822,0.004575851,0.005124593,0.002565643
-0.040489904,0.020544712,0.0424125,0.031173077,-0.075440865,-0.055712019,0.139913462,0.153882692,-0.005835096,-0.848798077,0.001339904,0.001176923,0.257796154,0.07558125,0.024226442,0.000715865,0.063180769,-0.001298077,0.150362981,-0.054067308,-0.185579808,-0.020783654,-0.092,0.045298077,-0.021809615,0.092096154,-0.038293269,0.144000481,-0.003945192,0.039905288,-0.015412019,0.038114423,0.023696154,0.009343269,-0.00529375,-0.033621635,0.125979808,-0.026739904,-0.011028365,0.057565385,0.043125,-0.119706731,0.014252404,0.127306731,0.01090625,0.090507212,-0.005239423,-0.028182692,0.035499519,-0.000843269,0.024036058,-0.003358173,-0.028319712,0.003422596,-0.004721154,0.107280288,0.011020673,0.060288942,-0.006217788,-0.021001923,-0.006061058,0.032024519,-0.002897596
-0.007761908,-0.003950518,0.006596006,0.00212855,0.007818861,0.008354364,-0.018888314,-0.013379734,0.000896672,0.089090237,0.00710392,0.00079068,-0.010114053,0.004781879,0.005042973,-0.00210821,-0.004223521,0.001496302,0.01545821,-0.001361391,0.039478107,0.006228402,0.042311391,-0.000759615,0.000822781,0.01218713,0.001866864,0.010300518,0.00125784,-0.008858358,0.002194009,-0.002532249,-0.003754586,0.000153402,0.004983802,0.023395192,-0.021963757,0.007068861,-0.004848743,0.027276479,0.000709911,0.217090976,-0.001552145,-0.015696006,-0.001634393,-0.005239423,0.002693639,0.001927959,-0.006164719,0.001261391,-0.005539571,0.001545488,0.003274778,0.000340902,0.001240089,0.003869749,2.95118E-05,0.010100814,0.002507027,0.001757988,0.003151257,-0.001025518,0.001891938
-0.143581805,-0.086861834,0.031479586,-0.004823521,0.156825888,-0.168157396,0.041333876,-0.053224408,0.000929142,0.28964497,-0.00188787,0.006394675,-0.021179734,0.01139926,0.048028402,-0.004098373,0.032606065,-0.001552663,0.00179068,0.278568491,-0.041144379,0.00857145,-0.089191568,-0.015317308,-0.054035059,0.005795118,0.090279142,0.178482988,0.031078107,0.177808136,0.013134763,0.03928432,-0.02000784,0.00304068,-0.003696893,-0.021190385,0.03319571,-0.019862574,-0.021774556,-0.031961243,-0.070439941,2.738689349,0.013994379,-0.04054497,0.012461391,-0.028182692,0.001927959,0.286846746,-0.013935059,0.016458432,-0.045845414,-0.008949556,0.020275148,0.001561834,-0.002019675,-0.228017012,-0.00392929,0.045218047,0.009783136,-0.014718787,0.020977367,0.00355355,0.001018195
-0.01077807,0.25680551,0.066782618,0.016984467,0.030967123,0.03631949,0.120347189,0.060616864,0.00231372,-0.473724112,-0.035506694,0.001686686,0.165768935,-0.152194638,0.048899371,0.016888203,0.044781509,-0.009573964,-0.004309357,0.048752959,-0.239284985,-0.022113683,-0.371839497,-0.082940385,0.001786391,0.085694527,0.018220932,-0.098796857,0.029273151,-0.054954179,-0.019724149,-0.07196324,0.070856361,0.008051701,-0.026173484,-0.148902404,0.244971967,0.270570007,0.281131398,0.088806509,-0.091347929,8.871410873,-0.044357803,-0.053486464,0.022258765,0.035499519,-0.006164719,-0.013935059,0.853739756,-0.012034689,-0.076226516,-0.001738794,-0.033160688,0.004304105,-0.013267456,0.026534874,0.042303217,0.135635984,-0.054350333,-0.022509467,-0.01828591,0.015356472,0.078868084
0.017781879,-0.12702537,0.039246598,-0.003768343,-0.025148891,-0.00832463,-0.001877367,0.014316124,0.010821524,0.250998521,0.004384393,0.003106805,0.270584467,0.104473595,0.012507618,0.021193861,0.146518639,-0.001467751,0.120529216,0.316584172,-0.137697781,-0.001510207,-0.015386095,0.05315,-0.01844142,-0.028647929,0.030897485,0.093988831,0.039393787,-0.057849926,-0.004355104,-0.072443639,-0.017313166,0.001934024,-0.001593713,0.036456731,0.138239349,0.095964571,-0.192717234,0.10361287,-0.00933358,2.262717456,-0.004324334,0.053557249,-0.009498743,-0.000843269,0.001261391,0.016458432,-0.012034689,0.208019675,0.025676405,0.010234689,0.016089127,-0.000391938,-0.005776036,0.026371524,-0.005319305,0.007995636,0.030180843,0.002885651,0.011007766,0.00554963,-0.001191198
0.015873706,0.026449149,-0.059852441,9.31953E-05,0.177282359,-0.063083765,0.071405325,0.091231509,0.001041235,-0.180011095,-0.020049741,-0.000929734,-0.015073225,0.186609652,0.005840791,0.004756842,0.096572485,-0.001950444,-0.065622226,0.131549556,-0.20141605,-0.008932322,-0.112655325,-0.052759615,0.028997041,-0.029234467,0.011894601,0.039565274,0.003169749,-0.012576368,-0.007495007,0.048884246,0.010386834,-0.001807322,-0.011707655,-0.089444712,0.161732618,-0.00276091,-0.173956176,0.001957101,0.042887574,-2.921421967,0.055952108,0.033313979,0.004466161,0.024036058,-0.005539571,-0.045845414,-0.076226516,0.025676405,0.222428809,0.001904401,-0.012600777,-0.003199149,0.003352811,-0.090804919,-0.000188055,-0.251066383,0.061067862,-0.022679734,0.002582286,-0.004921043,-0.009655141
-0.0526402,0.040289682,-0.001957618,0.003667456,0.07075307,0.059577626,0.048152811,0.027446598,-0.002820451,0.055935651,0.005809578,0.00179216,-0.034201627,0.009537907,0.00205159,0.036287759,-0.012787278,0.000627811,-0.02755122,0.051148964,0.067819601,0.002782914,0.017906805,-0.004407692,0.008642456,0.01085355,0.041665607,0.009628587,0.023519157,0.047178217,0.003403957,0.06876324,-0.000377515,-0.000149778,0.002060984,0.008989904,0.02254534,0.048177108,0.017434948,0.143622337,0.015155621,0.516089127,-0.001183543,0.132313388,-0.004269342,-0.003358173,0.001545488,-0.008949556,-0.001738794,0.010234689,0.001904401,0.047312833,0.00465588,-0.000449297,0.002942456,0.001277626,0.004230436,-0.046317714,0.024491679,0.005572929,0.007604179,-0.003182433,0.002625185
0.118703587,-0.128414016,-0.009824334,-0.018167899,-0.137839682,0.065481324,0.051656065,-0.068571006,0.002548632,-0.078309911,0.00380159,0.012985207,-0.111114645,-0.025158839,0.027550851,0.001153291,-0.034285503,0.000569527,-0.028547522,0.370761834,0.341801405,0.000882766,0.058661243,-0.022951923,-0.015206361,-0.056952663,0.017171228,-0.074081176,0.002420488,-0.093815274,-0.00326054,0.033915311,-0.007289941,-0.005040311,0.002235392,-0.009069712,-0.05037463,0.129809357,-0.075675851,0.047156805,-0.025514793,-2.287361317,-0.007332655,-0.014608358,-0.001181768,-0.028319712,0.003274778,0.020275148,-0.033160688,0.016089127,-0.012600777,0.00465588,0.279566383,-0.001893676,0.007745562,-0.092960984,0.030512389,-0.109220969,-0.059017197,0.002619822,-0.016445081,-0.011803439,-0.004200259
-0.002377922,0.007871487,0.010369601,0.004979586,-0.020807729,-0.011300333,0.003673669,0.002604142,6.88979E-05,-0.027052515,0.003457507,0.000495414,0.042618787,0.006577996,0.00474449,-0.000913129,-0.005428698,0.000573669,0.009061206,-0.022870562,-0.00507892,0.001179956,0.013284024,0.002944231,-6.95266E-06,0.01360429,-0.002610429,0.008144859,0.001047707,-0.01333199,-0.000985984,0.002848891,-0.000806805,0.001010725,0.001801072,0.007459135,0.007203624,-0.010445229,0.00591128,0.013702071,0.001066568,0.459311021,0.001778439,0.003020784,7.82914E-05,0.003422596,0.000340902,0.001561834,0.004304105,-0.000391938,-0.003199149,-0.000449297,-0.001893676,0.001143898,0.00050074,0.009409283,0.000531028,0.011301812,0.001258395,-0.00067574,-0.004182951,0.001862833,9.70784E-05
-0.00195932,-0.000891124,-0.000722189,0.004482544,0.005138757,0.00497574,-0.014704734,-0.008681213,0.000746893,-0.016272189,0.007576479,4.82249E-05,-0.031232988,0.015381805,0.002976775,-0.001339201,-0.018801183,0.001664497,-0.027143491,-0.006423964,0.003585207,0.00492574,0.053602811,-0.000525,0.001026775,0.006098373,0.00567574,0.003008432,0.000776036,-0.015782544,0.001384024,0.011603107,-0.004349408,-0.000528107,0.004587574,0.013369231,-0.015538609,0.008742604,-0.001571006,0.030139201,0.006878994,0.560569527,0.002820562,-0.004004734,-0.002439793,-0.004721154,0.001240089,-0.002019675,-0.013267456,-0.005776036,0.003352811,0.002942456,0.007745562,0.00050074,0.003990237,-0.023193491,-0.00180784,-0.010162574,-0.002278698,-0.00176716,0.001471302,-0.003246893,-0.000570858
0.183718232,0.398375333,0.328646524,0.040243047,-0.084261575,-0.224865717,-0.329378254,-0.137661243,0.029753513,-1.328014053,0.02698443,-0.009579586,1.436666864,-0.426654697,0.003829105,0.020269564,0.201753994,0.002310207,1.058811206,1.341254438,-0.067850074,-0.038964275,-0.001879438,0.012386538,0.198410355,0.210546598,-0.123858506,0.25793909,0.077336169,-0.615683913,0.006004401,-0.060479956,0.072216272,0.007704956,-0.008458543,0.195712981,0.436101701,-0.484304845,0.58101128,0.64035784,0.002118491,-2.115179364,0.030557286,0.226234246,0.037547522,0.107280288,0.003869749,-0.228017012,0.026534874,0.026371524,-0.090804919,0.001277626,-0.092960984,0.009409283,-0.023193491,4.346847744,0.036321413,0.498480658,0.113935318,-0.023954586,-0.151377182,0.039595525,-0.071229845
-0.029599223,-0.04029449,0.015230695,-0.001736686,0.0455902,-0.04141128,-0.037364349,0.010930325,0.002079105,-0.114108728,-0.008343232,0.002223225,-0.006759911,-0.036660022,0.022653217,0.003767049,0.002935355,-0.001618195,0.026671413,-0.159622041,0.020784246,-0.006740607,-0.052897189,-0.033444231,0.015549852,0.024425296,-0.004915607,-0.010754549,0.005900074,0.012455436,-0.004751072,0.023488683,0.011258284,0.00113247,-0.003725407,-0.035712019,0.032660429,0.1085277,-0.007124371,0.019256509,-0.009163314,-0.159935281,0.000374889,0.033459689,0.004801072,0.011020673,2.95118E-05,-0.00392929,0.042303217,-0.005319305,-0.000188055,0.004230436,0.030512389,0.000531028,-0.00180784,0.036321413,0.056143602,-0.083352478,0.013605436,0.010680917,-0.004983987,0.007708395,0.005941161
0.145353513,0.415653957,0.185811021,-0.007687574,-0.390962833,-0.073807803,0.038239941,-0.073572337,-0.01358088,-1.560299556,0.039260836,-0.011802811,1.191105621,0.008131768,0.070543676,-0.045190274,0.044478254,0.002243787,0.673286428,0.667063018,-0.019481435,0.011719601,0.064575444,0.122363462,-0.04409142,0.103063609,0.031421524,0.08643162,-0.045555251,-0.070992714,0.026336723,-0.195083062,-0.038465089,0.015404216,0.021016383,0.093237019,-0.220671228,-0.180206102,-0.227847522,0.528626331,-0.10635858,14.74681842,-0.021331546,-0.092586021,-0.028738646,0.060288942,0.010100814,0.045218047,0.135635984,0.007995636,-0.251066383,-0.046317714,-0.109220969,0.011301812,-0.010162574,0.498480658,-0.083352478,2.055067271,0.025468824,-0.073475888,0.120689016,0.038020303,-0.054592641
0.043473262,0.102087759,0.040790459,-0.00681716,0.070295377,-0.019335836,-0.09209142,-0.050247633,0.004954549,0.320358728,-0.015275037,-0.005205917,-0.058707396,0.025951368,-0.005084948,0.024895451,-0.006312278,-0.001718343,0.151804549,-0.26101642,0.147377293,-0.002128624,-0.043766272,-0.010659615,0.047896302,0.006680473,0.04606176,-0.090325259,0.020928772,0.031245525,-0.004228735,0.017142086,0.04438787,0.000665607,0.001945599,-0.014573558,0.244181879,-0.129219046,-0.016836206,0.062939645,-0.032728994,-2.508324334,0.033751072,0.064557618,-0.010940496,-0.006217788,0.002507027,0.009783136,-0.054350333,0.030180843,0.061067862,0.024491679,-0.059017197,0.001258395,-0.002278698,0.113935318,0.013605436,0.025468824,0.284358987,0.073882544,0.020913794,0.007534874,-0.001678661
-0.005636834,-0.138289645,0.003677959,0.008392456,-0.027484911,0.057745414,-0.11484142,-0.072857249,0.012718491,0.545118343,0.000763905,-0.003211686,-0.546043935,-0.168154882,-0.080580621,-0.002897337,-0.104256509,0.003391272,-0.102587278,-0.22951642,0.147455178,0.001156953,0.106551036,-0.020878846,0.036015533,0.03072855,-0.011510355,-0.117658432,-0.020218343,0.030703698,-0.000845562,0.002146893,0.010353254,-0.003527663,0.005829734,0.130844231,0.174246302,-0.110659911,-0.066548225,-0.025629586,-0.039969379,-2.769117604,-0.023209024,-0.091674112,-0.007319822,-0.021001923,0.001757988,-0.014718787,-0.022509467,0.002885651,-0.022679734,0.005572929,0.002619822,-0.00067574,-0.00176716,-0.023954586,0.010680917,-0.073475888,0.073882544,0.172040237,0.014507544,-0.010208876,0.01190355
-0.107687315,0.00743872,-0.049044157,-0.016005621,0.1856348,0.119065126,0.016270118,0.012208136,0.008651664,-0.234929734,-0.013341383,0.001103698,-0.138705473,0.165600407,0.014141013,-0.00018051,0.060243491,-0.001314497,0.04801128,0.140570118,-0.083730399,0.010846376,-0.101179734,0.000634615,0.015302071,0.000238166,0.08088676,0.225679549,-0.011561612,0.161359948,-0.00978162,0.070430547,0.00491287,0.000777145,-0.002824593,-0.049632212,-0.077825814,0.133168454,-0.039350629,0.133120414,0.01924216,2.272742973,-0.000346043,-0.139548151,0.004575851,-0.006061058,0.003151257,0.020977367,-0.01828591,0.011007766,0.002582286,0.007604179,-0.016445081,-0.004182951,0.001471302,-0.151377182,-0.004983987,0.120689016,0.020913794,0.014507544,0.277474371,-0.004694933,-0.012600777
-0.03092304,-0.004687833,0.028020784,0.012864645,-0.038425925,-0.045417936,0.047091716,0.058213166,-0.001717936,-0.242659024,6.65311E-05,0.00180074,0.183423521,0.01696912,0.016344933,0.00086409,0.032565237,-0.000958284,0.090453217,-0.069154438,-0.029492234,-0.006226109,-0.049534024,0.030296154,-0.012616124,0.04152071,-0.017124186,0.068577256,0.002783062,0.021015643,-0.005374593,-0.002556583,0.006962574,0.005308506,-0.001175111,-0.010267788,0.02984253,-0.01944804,0.011441605,0.028376775,0.011887278,-0.207955251,0.001170599,0.054746524,0.005124593,0.032024519,-0.001025518,0.00355355,0.015356472,0.00554963,-0.004921043,-0.003182433,-0.011803439,0.001862833,-0.003246893,0.039595525,0.007708395,0.038020303,0.007534874,-0.010208876,-0.004694933,0.017643898,-0.000446117
-0.002141457,0.005893306,-0.005296967,0.00492145,0.058813351,0.055593232,-0.014973225,0.009948964,0.000687463,-0.060003698,-0.006317862,0.00193432,-0.118605178,-0.019277552,0.019783469,0.004470229,0.012152367,-1.55325E-05,-0.021874075,-0.121534763,-0.067138683,0.002562944,-0.058196006,-0.017586538,0.00757145,0.022957101,0.02466679,0.105044194,0.003631583,-0.019961354,0.009995895,-0.014686021,0.003579586,0.000822559,-0.001569859,-0.012580288,0.057355104,0.005637389,0.036056916,0.046763905,0.002499704,1.406865754,-0.005618528,0.022118121,0.002565643,-0.002897596,0.001891938,0.001018195,0.078868084,-0.001191198,-0.009655141,0.002625185,-0.004200259,9.70784E-05,-0.000570858,-0.071229845,0.005941161,-0.054592641,-0.001678661,0.01190355,-0.012600777,-0.000446117,0.052914312
